1524	2
1942	1
1940	2
1941	1
819	3
2078	2
919	2
2177	1
1799	1
1522	0
1792	3
715	2
1797	2
712	3
711	2
710	1
2178	0
1069	1
1703	2
1708	2
1529	2
2184	2
298	0
297	2
1665	2
1662	2
591	1
590	2
199	3
1082	3
1080	0
1120	1
194	1
196	2
193	1
273	2
274	2
276	0
278	0
526	3
1408	1
1018	0
521	2
1404	1
1237	2
1230	2
1338	0
443	2
1337	2
1336	0
1331	2
1239	2
101	1
902	3
901	3
904	0
31	0
37	3
35	0
1240	0
1534	2
1245	1
644	0
1530	2
2164	3
2159	0
335	3
333	0
1909	3
1905	3
1902	3
857	2
850	0
859	2
1375	0
748	2
1464	0
95	1
94	2
96	3
1622	3
1992	1
1994	3
1629	2
742	2
743	2
745	0
746	1
555	1
552	3
238	2
239	0
237	0
232	0
1051	1
1053	1
1058	0
1059	2
1193	3
2220	2
2221	3
1	3
1693	2
1755	3
1791	2
1751	1
1699	1
1278	3
618	2
619	1
142	0
1172	3
1198	3
613	1
1272	3
1273	1
1275	3
1276	0
1888	1
1887	1
1883	0
2121	0
1287	3
2089	2
1281	2
1280	0
2127	2
2082	2
2128	0
2080	2
943	0
1472	3
1473	3
1579	2
689	3
2227	2
684	3
687	2
686	3
1576	2
683	2
1306	2
1307	1
1300	0
133	3
132	1
137	0
499	1
494	1
138	3
492	3
26	2
29	2
1370	0
403	3
2151	0
2153	0
933	1
932	0
2016	1
937	2
936	3
409	3
934	3
1955	2
1954	1
1957	3
1958	1
379	0
825	2
375	2
377	3
1177	0
709	2
704	3
2113	2
706	1
707	2
393	3
394	2
83	2
80	0
81	2
1669	2
85	0
1713	2
2068	3
794	1
791	0
1812	3
1718	1
1513	2
1653	1
1650	2
1138	2
583	2
1987	0
1131	3
1130	0
1137	2
1984	0
1384	0
1985	0
1666	3
249	2
1437	3
1438	2
1439	3
518	2
1005	2
517	3
1000	1
1348	2
622	2
1224	1
625	2
1129	2
1341	0
1342	2
628	3
1345	1
1346	1
1876	2
1877	2
1872	2
176	1
175	1
173	0
1879	2
976	0
2053	2
2057	1
1645	2
1503	3
654	1
1505	2
2110	3
189	1
2116	2
1731	2
2088	1
1919	0
1918	0
1912	2
1917	2
13	0
1509	0
16	2
860	1
2026	0
2022	2
2028	3
2014	0
885	2
1616	3
1965	2
1966	1
1612	2
1613	0
1611	1
320	0
321	0
200	3
777	1
771	1
772	2
77	0
76	0
74	2
1478	3
79	3
1042	2
1479	2
1049	2
1681	2
1683	0
1682	1
359	2
1687	2
1689	2
1688	1
1767	2
1765	2
1144	0
1263	1
665	0
1260	2
663	3
2091	3
2013	3
692	3
697	2
1540	3
1548	3
1549	1
547	2
545	2
1465	2
520	0
1460	1
995	0
2168	3
1784	1
2211	1
120	2
121	0
122	0
124	1
127	0
1825	3
1824	2
1820	0
928	1
416	0
2144	2
410	2
411	2
18	0
920	2
2062	2
2063	0
418	3
2065	1
926	2
927	2
313	3
311	2
2076	2
1925	3
833	2
835	0
3	1
362	3
380	2
389	1
784	0
1647	0
787	0
780	3
1640	1
1729	2
1726	2
1725	0
1648	2
578	1
573	2
577	0
2190	1
66	3
67	1
2198	2
1208	2
1421	2
1588	1
2204	2
1427	2
2207	1
1586	2
733	2
737	0
736	1
1033	1
1037	1
1035	3
631	0
469	0
1217	2
1214	0
1215	2
465	2
467	0
463	0
1354	1
1861	0
2015	3
2045	2
168	3
1867	2
1675	1
165	2
163	0
1571	2
963	3
2011	1
2010	1
2109	2
1105	1
1450	0
1103	2
1100	3
1516	0
1108	2
1109	0
878	3
875	0
2032	3
1893	3
2039	0
1244	1
890	1
893	2
1087	1
638	3
2130	1
1979	2
1976	1
1975	3
1602	0
1972	3
1970	1
809	2
808	0
353	1
350	1
805	3
1788	2
214	3
212	0
213	2
211	1
1781	3
766	2
1963	2
1774	3
1074	3
1778	3
1071	0
4	3
280	2
286	0
1159	2
1091	2
674	2
1154	0
1157	2
1156	1
261	0
266	0
59	0
1556	3
1559	1
54	0
57	0
51	1
53	3
1419	0
535	2
534	2
1558	1
1411	3
1413	1
1416	2
1322	1
1768	2
989	0
2197	3
986	3
987	2
984	2
985	0
114	2
2176	1
118	0
1855	0
429	3
1527	1
1252	3
1253	0
1399	1
2175	1
1396	3
917	0
1394	1
1392	3
1258	2
1390	3
2174	2
1931	1
1937	2
844	2
840	0
848	0
823	3
2050	1
1631	2
1632	0
1633	2
1982	0
1983	1
1980	1
1638	3
2108	3
1989	1
757	0
756	3
560	0
566	1
1595	1
2181	3
1596	2
2186	2
738	0
227	2
226	1
223	2
222	0
1483	2
1027	2
1188	0
2218	1
724	2
725	3
1746	0
1740	1
1743	0
1165	0
607	3
1209	0
1161	2
603	3
602	0
1205	0
158	3
1484	2
1201	2
1898	0
634	0
1890	1
635	0
2183	3
2002	3
48	2
46	1
43	3
957	1
1353	2
1298	2
1299	0
5	3
1441	2
1292	2
1561	2
1290	3
1296	3
1565	3
1567	2
1762	3
489	2
1763	1
480	2
1806	0
1802	1
1808	0
1366	2
1362	0
1363	1
2009	2
3921	3
3927	2
3925	2
4413	3
4412	2
4021	2
3553	2
4145	2
3253	3
3254	2
3256	2
4142	2
3856	2
3999	1
3851	2
3995	2
3859	1
2859	1
2858	0
2912	1
